"conceptId","conceptCode","termA","termB","Semanti_tags","ConceptType","level"
0,1,"termA0","termB0","S1","Concept",0
1,1,"termA1","termB1","S1","Concept",0
2,1,"termA2","termB2","S1","Concept",0
3,1,"termA3","termB3","S1","Concept",0
4,1,"termA4","termB4","S1","Concept",0
5,1,"termA5","termB5","S1","Concept",0
6,1,"termA6","termB6","S1","Concept",0
7,1,"termA7","termB7","S1","Concept",0
8,1,"termA8","termB8","S1","Concept",0
9,1,"termA9","termB9","S1","Concept",0
10,1,"termA10","termB10","S1","Concept",0
11,1,"termA11","termB11","S1","Concept",0
12,1,"termA12","termB12","S1","Concept",0
13,1,"termA13","termB13","S1","Concept",0
14,1,"termA14","termB14","S1","Concept",0
15,1,"termA15","termB15","S1","Concept",0
16,1,"termA16","termB16","S1","Concept",0
17,1,"termA17","termB17","S1","Concept",0
18,1,"termA18","termB18","S1","Concept",0
19,1,"termA19","termB19","S1","Concept",0
20,1,"termA20","termB20","S1","Concept",0
21,1,"termA21","termB21","S1","Concept",0
22,1,"termA22","termB22","S1","Concept",0
23,1,"termA23","termB23","S1","Concept",0
24,1,"termA24","termB24","S1","Concept",0
25,1,"termA25","termB25","S1","Concept",0
26,1,"termA26","termB26","S1","Concept",0
27,1,"termA27","termB27","S1","Concept",0
28,1,"termA28","termB28","S1","Concept",0
29,1,"termA29","termB29","S1","Concept",0
30,1,"termA30","termB30","S1","Concept",0
31,1,"termA31","termB31","S1","Concept",0
32,1,"termA32","termB32","S1","Concept",0
33,1,"termA33","termB33","S1","Concept",0
41,1,"termA41","termB41","S2","Concept",0
42,1,"termA42","termB42","S2","Concept",0
43,1,"termA43","termB43","S2","Concept",0
34,1,"termA34","termB34","S1","TLC",1
35,1,"termA35","termB35","S1","TLC",1
36,1,"termA36","termB36","S1","TLC",1
37,1,"termA37","termB37","S1","TLC",1
38,1,"termA38","termB38","S1","TLC",1
39,1,"termA39","termB39","S1","TLC",1
40,1,"termA40","termB40","S1","TLC",1
41,1,"termA41","termB41","S1","TLC",1
42,1,"termA42","termB42","S1","TLC",1
43,1,"termA43","termB43","S1","TLC",1
44,1,"termA44","termB44","S1","TLC",1
45,1,"termA45","termB45","S1","TLC",1
46,1,"termA46","termB46","S1","TLC",1
47,1,"termA47","termB47","S1","TLC",1
48,1,"termA48","termB48","S1","TLC",1
49,1,"termA49","termB49","S1","TLC",1
50,1,"termA50","termB50","S1","TLC",1
51,1,"termA51","termB51","S1","TLC",1
52,1,"termA52","termB52","S1","TLC",1
53,1,"termA53","termB53","S1","TLC",1
54,1,"termA54","termB54","S1","TLC",1
55,1,"termA55","termB55","S1","TLC",1
56,1,"termA56","termB56","S1","TLC",1
57,1,"termA57","termB57","S1","TLC",1
58,1,"termA58","termB58","S1","TLC",1
59,1,"termA59","termB59","S1","TLC",1
60,1,"termA60","termB60","S1","TLC",1
61,1,"termA61","termB61","S1","TLC",1
62,1,"termA62","termB62","S1","TLC",1
63,1,"termA63","termB63","S1","TLC",1
64,1,"termA64","termB64","S1","TLC",1
65,1,"termA65","termB65","S1","TLC",1
66,1,"termA66","termB66","S1","TLC",1
67,1,"termA67","termB67","S1","TLC",1
44,1,"termA44","termB44","S2","TLC",1
45,1,"termA45","termB45","S2","TLC",1
46,1,"termA46","termB46","S2","TLC",1
99,1,"termA99","termB20","S3","Root",2
80,1,"termA80","termB80","S1","Concept",0
81,1,"termA81","termB81","S1","Concept",0
82,1,"termA82","termB82","S1","Concept",0
83,1,"termA83","termB83","S2","TLC",1
84,1,"termA84","termB84","S2","TLC",1
85,1,"termA85","termB85","S2","TLC",1
