"s0","s0_code","s1","s1_code"
0,1,34,1
1,1,35,1
2,1,36,1
3,1,37,1
4,1,38,1
5,1,39,1
6,1,40,1
7,1,41,1
8,1,42,1
9,1,43,1
10,1,44,1
11,1,45,1
12,1,46,1
13,1,47,1
14,1,48,1
15,1,49,1
16,1,50,1
17,1,51,1
18,1,52,1
19,1,53,1
20,1,54,1
21,1,55,1
22,1,56,1
23,1,57,1
24,1,58,1
25,1,59,1
26,1,60,1
27,1,61,1
28,1,62,1
29,1,63,1
30,1,64,1
31,1,65,1
32,1,66,1
33,1,67,1
41,1,44,1
42,1,45,1
43,1,46,1
34,1,99,1
35,1,99,1
36,1,99,1
37,1,99,1
38,1,99,1
39,1,99,1
40,1,99,1
41,1,99,1
42,1,99,1
43,1,99,1
44,1,99,1
45,1,99,1
46,1,99,1
47,1,99,1
48,1,99,1
49,1,99,1
50,1,99,1
51,1,99,1
52,1,99,1
53,1,99,1
54,1,99,1
55,1,99,1
56,1,99,1
57,1,99,1
58,1,99,1
59,1,99,1
60,1,99,1
61,1,99,1
62,1,99,1
63,1,99,1
64,1,99,1
65,1,99,1
66,1,99,1
67,1,99,1
44,1,99,1
45,1,99,1
46,1,99,1
80,1,83,1
81,1,84,1
82,1,85,1
83,1,99,1
84,1,99,1
85,1,99,1
