"icd_code","icd_version","icd_code_syn"
"codeICD1",10,"D01"
"codeICD2",10,"D02"
"codeICD3",10,"D03"
"codeICD5",10,"D05"
"codeICD8",10,"D08"
"codeICD9",10,"D09"
"codeICD10",10,"D10"
"codeICD12",10,"D12"
"codeICD13",10,"D13"
"codeICD16",10,"D16"
"codeICD17",10,"D17"
"codeICD18",10,"D18"
"codeICD22",10,"D22"
"codeICD23",10,"D23"
"codeICD25",10,"D25"
"codeICD27",10,"D27"
"codeICD28",10,"D28"
"codeICD29",10,"D29"
"codeICD30",10,"D30"
"codeICD31",10,"D31"
"codeICD32",10,"D32"
"codeICD34",10,"D34"
"codeICD35",10,"D35"
"codeICD36",10,"D36"
"codeICD40",10,"D40"
"codeICD41",10,"D41"
"codeICD42",10,"D42"
"codeICD43",10,"D43"
"codeICD44",10,"D44"
"codeICD45",10,"D45"
"codeICD46",10,"D46"
"codeICD47",10,"D47"
"codeICD48",10,"D48"
"codeICD49",10,"D49"
