"icd_code","icd_code_syn","OTC"
"codeICD1","D01",0
"codeICD2","D02",1
"codeICD3","D03",2
"codeICD5","D05",3
"codeICD8","D08",4
"codeICD9","D09",5
"codeICD10","D10",6
"codeICD12","D12",7
"codeICD13","D13",8
"codeICD16","D16",9
"codeICD17","D17",10
"codeICD18","D18",11
"codeICD22","D22",12
"codeICD23","D23",13
"codeICD25","D25",14
"codeICD27","D27",15
"codeICD28","D28",16
"codeICD29","D29",17
"codeICD30","D30",18
"codeICD31","D31",19
"codeICD32","D32",20
"codeICD34","D34",21
"codeICD35","D35",22
"codeICD36","D36",23
"codeICD40","D40",24
"codeICD41","D41",25
"codeICD42","D42",26
"codeICD43","D43",27
"codeICD44","D44",28
"codeICD45","D45",29
"codeICD46","D46",30
"codeICD47","D47",31
"codeICD48","D48",32
"codeICD49","D49",33
