"dkID","Activity","Activity_Synonym","Activity_Origin","Activity_Value_ID","Icd9_Code_Short_list"
"dk1","aaa","a","O1",1009,"1,3,5"
"dk2","aaa","a","O1",1014,"1,3,5"
"dk3","aaa","a","O1",1001,"1,3,5"
"dk4","aaa","a","O1",1006,"10,12,13,16"
"dk5","aaa","a","O1",1010,"23,25,27"
"dk6","aaa","a","O1",1012,"23,25,27"
"dk7","aaa","a","O1",1018,47
"dk8","bbb","b","O2",1019,"48,49"
"dk9","bbb","b","O2",1005,"35,36,29"
"dk10","bbb","b","O2",1013,"35,36,29"
"dk11","bbb","b","O2",1002,"17,18,22"
"dk12","bbb","b","O2",1011,"17,18,22"
"dk13","bbb","b","O2",1015,"43,44"
"dk14","bbb","b","O2",1016,"43,44"
"dk15","ccc","c","O3",1008,"8,9,10"
"dk16","ccc","c","O3",1020,"30,31,32"
"dk17","ccc","c","O3",1003,"34,40"
"dk18","ccc","c","O3",1004,"34,40"
"dk19","ccc","c","O3",1007,"45,47"
"dk20","ccc","c","O3",1017,"45,47"
